clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
de_000029_aug1,accent_dataset_output/audio_augmented/de_000029_aug1.wav,True,noise_ambient,10.0,16000,10148,0.087858,0.256077,577.08,776.11,789.9,0.306,0.317067,0.534259,0.125191,0.009193,0.014289,-179.1243,48.7033,49.5578,42.5833,11.2234,21.0823,-1.7465,23.6476,-3.9736,11.6325,-2.3827,12.1096,-4.812,9.5927,-11.756,11.5426,-9.5222,9.7235,-1.9773,8.3836,-4.9144,6.5662,-5.8845,7.5537,-2.952,5.3598,0.3888,0.2294,0.031,0.0891,-0.0016,-0.0498,-0.0204,-0.1134,-0.1016,-0.0207,-0.0561,-0.0476,-0.0295,0.4173,0.3447,-41.7161,10.5564,182.09,32.66,0.7636,16.2886,144.23
fr_000124_aug2,accent_dataset_output/audio_augmented/fr_000124_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.131779,0.090794,434.26,700.51,528.6,0.4034,0.619202,0.299704,0.034751,0.039811,0.006532,-273.7788,160.3687,101.4668,60.5791,-7.3695,29.5114,54.3688,37.4295,-1.4176,24.0158,16.6661,14.5162,-3.6302,16.1445,-7.6107,17.6029,3.4987,10.4783,-6.5887,12.9296,-8.477,15.9055,4.9463,9.4128,-8.3115,9.8229,1.1909,0.255,-0.1123,0.3108,0.0412,-0.0123,-0.115,-0.0247,-0.026,-0.1338,-0.1035,0.0141,-0.0325,0.43,0.3289,-49.1854,21.0116,107.06,16.33,0.6997,20.9717,117.19
de_000149_aug1,accent_dataset_output/audio_augmented/de_000149_aug1.wav,True,noise_ambient,10.0,16000,10148,0.123222,0.302489,535.34,678.7,626.2,0.3518,0.485961,0.397429,0.096464,0.010412,0.009733,-159.818,45.825,31.9433,34.014,4.014,21.4476,1.4085,19.2181,-2.8336,9.9124,-6.3273,9.5695,-9.4103,8.8362,-14.6871,10.4115,-7.8077,9.2764,-2.2221,9.2816,-5.9932,6.5411,-4.4089,6.699,0.0421,5.7337,0.0707,0.0013,0.0223,-0.0032,-0.012,-0.0191,-0.01,-0.0289,-0.0043,0.0165,-0.0035,-0.0096,-0.0036,0.3961,0.3456,-44.9299,9.5049,224.76,41.08,0.7444,16.1889,133.93
fr_000114_aug3,accent_dataset_output/audio_augmented/fr_000114_aug3.wav,True,degraded_codec,10.0,16000,10065,0.111233,0.297424,1062.42,1587.98,3810.9,0.2011,0.471547,0.288821,0.060714,0.033457,0.14546,-110.2032,39.2517,39.7392,32.8367,-1.1056,13.2571,25.2894,17.2799,-11.6622,13.7968,18.7866,8.8087,-15.9782,8.5921,12.3242,8.6028,-16.4811,6.4674,9.5,7.9853,-14.2063,7.0241,12.6374,5.5545,-14.8317,5.9265,0.1167,0.0888,0.0721,0.2338,0.1697,0.0041,0.0181,0.0063,0.0248,-0.0305,-0.0526,-0.0231,-0.0629,0.54,0.3189,-32.6074,7.6282,108.37,21.71,0.6006,19.5716,125.0
fr_000109_aug2,accent_dataset_output/audio_augmented/fr_000109_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.219221,0.12062,527.59,1046.04,535.1,0.4438,0.669409,0.226851,0.039462,0.022327,0.041952,-224.9449,154.9975,72.8653,61.8964,11.7209,28.5982,40.1955,34.1346,-7.38,20.0901,15.5103,14.0145,-7.2974,16.8778,4.9001,14.3015,1.657,12.2807,-8.6579,13.8003,0.7223,10.5209,-2.3121,11.442,-1.7245,8.8115,0.0042,0.0037,0.0017,0.0044,0.0067,0.0058,0.0054,0.003,-0.0018,-0.0035,-0.0025,-0.0007,0.0013,0.4177,0.3292,-52.1187,20.09,125.71,38.7,0.7157,19.721,89.29
it_000058_aug3,accent_dataset_output/audio_augmented/it_000058_aug3.wav,True,degraded_codec,10.0,16000,6001,0.142437,0.032141,278.03,186.87,421.2,0.3409,0.769098,0.208266,0.021955,0.000656,2.4e-05,-306.7607,91.1394,142.8654,48.6668,13.0922,31.5698,23.3346,24.9784,7.367,14.3366,-3.2976,16.7057,6.6437,10.592,-1.6282,11.7827,-2.7194,11.6276,1.4168,9.2637,-2.7641,10.2785,-2.5897,10.6723,2.5997,7.5085,0.0629,0.278,0.1894,-0.0109,-0.0277,-0.0246,-0.0082,-0.0127,-0.0331,-0.0388,-0.0131,0.0132,0.0132,0.2999,0.3454,-56.8322,20.011,193.24,52.87,0.885,23.4766,156.25
it_000069_aug1,accent_dataset_output/audio_augmented/it_000069_aug1.wav,True,noise_ambient,10.0,16000,6001,0.134538,0.261283,375.02,454.01,463.5,0.3817,0.542911,0.408145,0.039839,0.004822,0.004283,-173.3564,44.4243,34.0072,39.4609,3.7227,20.0064,-5.7895,19.1769,-15.2827,10.1255,-17.7019,10.8141,-16.7855,7.9234,-18.8409,7.9482,-18.3176,8.0085,-16.2991,7.4287,-16.9806,7.4656,-14.5117,7.4213,-11.5995,5.7757,0.2154,0.155,0.1219,0.1196,0.018,0.0121,0.0021,-0.0485,-0.0221,-0.0189,-0.044,-0.0081,-0.0124,0.4128,0.37,-43.3435,10.2892,201.78,43.42,0.7827,19.0266,144.23
es_000053_aug3,accent_dataset_output/audio_augmented/es_000053_aug3.wav,True,degraded_codec,10.0,16000,8882,0.148464,0.050457,284.58,306.75,453.6,0.3329,0.728855,0.189041,0.079092,0.002965,4.6e-05,-277.0568,120.5982,144.3755,57.7796,-2.7362,33.2031,17.613,30.8862,12.7197,15.4923,5.1706,17.9589,7.7731,12.4619,-0.5334,12.7844,-10.1706,12.9617,-5.8767,11.391,3.3483,8.1497,-1.6648,12.2333,-10.0738,9.87,0.86,0.5952,0.0675,0.0165,-0.0165,-0.0268,0.0048,-0.0104,-0.0946,-0.0666,0.0254,0.0565,0.0309,0.3367,0.3212,-53.6178,21.3632,126.34,23.87,0.8722,20.2942,117.19
nl_000021_aug2,accent_dataset_output/audio_augmented/nl_000021_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.073989,0.182789,619.74,631.04,727.1,0.5068,0.093677,0.80358,0.06236,0.030878,0.009506,-311.0087,142.4268,62.5309,53.2265,7.972,27.1644,27.6163,28.3157,-11.4878,19.2295,-15.5222,16.7829,-19.2952,14.8559,-2.6469,11.2592,-19.3559,12.7353,-6.2642,10.33,-8.9852,9.2948,-4.4402,8.4252,3.5807,9.2721,-0.2589,-0.4813,0.0387,0.2552,0.0319,0.0846,-0.0221,-0.081,-0.0,-0.0002,-0.0986,-0.0205,0.0164,0.3782,0.307,-53.0724,17.4225,136.96,44.05,0.4185,18.2347,98.68
pl_000011_aug3,accent_dataset_output/audio_augmented/pl_000011_aug3.wav,True,degraded_codec,10.0,16000,6892,0.067289,0.119907,441.68,397.12,620.5,0.2674,0.346465,0.588823,0.04504,0.019509,0.000162,-248.0569,39.4785,139.8205,36.1193,-50.2274,17.6244,63.5799,24.8591,-32.5952,13.822,-3.1027,11.4294,-3.6371,8.6263,-14.7084,9.3954,-4.5832,9.654,-10.9518,7.7955,-2.9696,7.7277,-8.9536,6.8744,-0.4817,6.5041,-0.0234,-0.016,-0.023,0.0105,-0.0072,0.0228,-0.0002,-0.0184,-0.0183,-0.0234,-0.0086,-0.0168,0.0051,0.3927,0.3363,-43.2053,17.5078,149.6,29.11,0.6134,22.7453,125.0
es_000133_aug1,accent_dataset_output/audio_augmented/es_000133_aug1.wav,True,noise_ambient,10.0,16000,8882,0.089206,0.052682,378.2,168.18,600.8,0.3962,0.310236,0.673703,0.016057,3e-06,0.0,-396.924,52.8073,178.8885,46.73,48.7977,20.2892,-26.4371,24.1432,-33.1687,12.9337,-21.4024,11.4406,-16.0355,12.8707,-15.7957,8.277,-19.2358,10.8244,-24.1384,9.3163,-25.4457,9.3505,-21.8297,8.5581,-17.8787,6.9492,0.0577,0.0943,0.0964,0.0518,0.0032,0.005,0.0299,0.0222,-0.0044,-0.0046,0.0085,-0.0039,-0.0249,0.3588,0.3148,-60.1843,22.6286,114.83,14.25,0.4984,25.3491,75.0
pl_000140_aug2,accent_dataset_output/audio_augmented/pl_000140_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.129276,0.097357,351.74,465.98,458.7,0.2679,0.560318,0.407597,0.012476,0.012998,0.006611,-267.8339,114.1525,106.6552,63.3714,8.7605,35.9454,68.8126,41.0069,-1.0368,25.6178,-1.1906,26.712,-22.6629,22.1349,6.0746,15.1408,-20.5294,14.5414,-4.7695,13.174,-15.3124,11.946,-13.7164,10.3896,-4.735,9.7622,1.0857,0.2336,-0.0476,0.3874,0.0777,0.0524,-0.1226,0.0732,-0.0546,-0.0797,-0.1215,-0.1005,0.0475,0.2982,0.3194,-48.7861,19.9407,130.83,25.15,0.7508,22.5031,144.23
it_000141_aug2,accent_dataset_output/audio_augmented/it_000141_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.143528,0.045119,340.35,266.81,488.6,0.4153,0.689828,0.263761,0.042831,0.00349,9e-05,-305.7983,102.2383,119.7518,55.9025,14.9554,36.0363,28.842,29.4169,0.6511,19.0434,-2.799,18.0626,4.7977,11.4676,-5.124,13.874,-2.333,11.6589,-1.7275,9.0406,-5.6047,9.5132,-5.3298,9.685,-3.2336,8.734,-0.3703,-0.2212,0.1284,0.3452,0.2066,-0.0555,0.0541,0.0301,-0.1002,0.0275,-0.0142,-0.0621,0.0322,0.3181,0.3463,-56.8432,19.9007,199.31,49.19,0.8658,19.0508,98.68
es_000139_aug1,accent_dataset_output/audio_augmented/es_000139_aug1.wav,True,noise_ambient,10.0,16000,8882,0.022484,0.105873,858.47,229.36,1142.3,0.5383,0.000237,0.51153,0.487845,0.000388,0.0,-504.1497,90.897,124.276,56.1583,-52.4513,38.5539,-82.6929,36.9225,-45.6604,23.7382,-25.8889,18.572,-15.0281,17.1114,-16.9775,12.9983,-21.2575,14.9484,-9.6084,14.3158,4.1372,9.3621,2.5915,8.6227,-6.6713,9.5467,-0.0514,-0.0429,0.0146,0.0437,0.0291,0.0038,-0.0018,0.0062,0.0057,-0.0057,-0.0123,-0.0072,-0.0002,0.3983,0.2959,-61.5477,20.8902,899.32,140.61,0.0543,25.9392,69.44
es_000031_aug2,accent_dataset_output/audio_augmented/es_000031_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.10626,0.094101,448.99,624.34,507.5,0.3361,0.285504,0.660229,0.039123,0.006817,0.008328,-300.8651,108.6665,101.8448,49.5159,13.0877,36.8,16.1208,27.3117,0.2749,25.8304,-21.6256,24.647,-5.5636,15.6465,-15.9675,15.6778,-6.6989,16.3478,-26.7927,18.4685,-5.2836,10.4277,-11.0196,11.1465,2.0623,10.1807,-0.2963,-0.2103,-0.1222,-0.0969,-0.0757,0.0463,0.045,0.0231,0.0374,0.0474,-0.0329,-0.0231,-0.0018,0.2895,0.3236,-56.011,18.0866,232.22,89.67,0.6933,22.1416,69.44
pt_000044_aug2,accent_dataset_output/audio_augmented/pt_000044_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.115562,0.169707,691.13,717.06,1140.5,0.3678,0.275897,0.415693,0.274538,0.023968,0.009904,-256.7849,127.8783,63.2265,60.4088,4.4442,45.3435,21.7679,33.4154,-16.2607,27.4233,-2.3866,19.404,-7.9379,19.4295,1.1437,12.7338,-8.3612,16.1736,-1.2572,12.0233,-6.2728,14.0739,-3.2421,13.0925,1.2272,9.6251,-0.5486,-0.1148,0.273,0.2737,0.1849,-0.0516,0.0872,0.0685,-0.1265,-0.0278,0.0799,-0.0834,0.0183,0.3562,0.3287,-52.2439,18.2016,207.33,69.75,0.6933,20.7876,144.23
de_000083_aug1,accent_dataset_output/audio_augmented/de_000083_aug1.wav,True,noise_ambient,10.0,16000,10148,0.067987,0.373577,1088.43,1248.42,1426.0,0.1948,0.097197,0.418214,0.391848,0.046566,0.046175,-145.595,40.5112,6.4032,27.5595,-12.4719,18.6562,-15.2725,18.1868,-16.7631,9.5746,-15.9276,9.3557,-14.7524,6.5376,-17.0735,6.6457,-16.5458,7.3437,-13.8251,6.8891,-14.2572,6.1742,-13.1126,5.8068,-10.7786,4.7831,0.3198,0.2173,0.019,-0.0416,-0.0069,0.0194,-0.025,-0.0687,-0.0605,0.0031,0.016,0.0288,0.0177,0.5449,0.3293,-37.8662,7.4625,175.56,43.39,0.5655,17.7043,93.75
es_000077,accent_dataset_output/audio_original/es_000077.wav,False,original,10.0,16000,8882,0.180292,0.053207,204.78,307.81,303.5,0.3011,0.837799,0.14575,0.013388,0.001609,0.001454,-256.9692,97.2244,143.895,58.3143,22.1858,32.6092,18.7587,26.2999,23.0476,21.9338,-7.4629,17.7646,10.7046,13.1514,8.7301,15.3766,0.0117,13.8001,0.6067,10.6424,-14.1172,9.9051,-4.0683,8.5622,-4.1603,10.3235,0.1529,0.1706,-0.0083,0.0596,-0.0267,-0.05,-0.0329,-0.04,-0.0437,-0.0463,0.0003,-0.0248,-0.0121,0.3807,0.3234,-52.2906,19.6658,115.15,25.17,0.9393,19.9566,117.19
it_000086,accent_dataset_output/audio_original/it_000086.wav,False,original,10.0,16000,6001,0.107313,0.241533,994.49,1393.04,1589.6,0.3703,0.313357,0.318437,0.277457,0.042161,0.048587,-245.3461,156.6628,39.4408,51.2093,19.7138,37.4698,-2.1447,27.6627,2.0439,17.1539,-12.3159,18.5646,1.6319,10.3329,-6.4573,14.191,0.2297,10.4845,-4.1316,9.5459,-13.5494,11.7706,-8.3748,8.6944,-5.4232,8.9264,0.8513,-0.2623,0.2311,0.0102,0.0104,0.0158,-0.0002,-0.0552,0.0631,-0.0559,0.0152,-0.0045,-0.0123,0.3476,0.3346,-49.5923,18.6142,244.66,54.77,0.7157,18.0577,187.5
es_000145_aug2,accent_dataset_output/audio_augmented/es_000145_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.138896,0.107982,257.11,671.62,225.1,0.3675,0.884306,0.093518,0.011968,0.001363,0.008844,-318.7002,99.6994,84.8707,59.4799,46.936,38.2225,25.6914,32.7317,17.0347,21.0694,-14.3472,21.9322,13.7753,13.6299,0.3893,14.1002,2.6859,11.9866,-12.7831,11.7139,-10.6596,11.4044,-5.9121,8.7161,1.1644,7.9609,-0.0977,-0.0577,0.0635,0.1636,0.0951,-0.0116,-0.0628,-0.0288,-0.0004,0.0341,-0.0036,-0.0139,-0.0379,0.3071,0.3321,-60.4104,17.9757,129.06,25.99,0.8562,22.4479,64.66
fr_000018_aug2,accent_dataset_output/audio_augmented/fr_000018_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.153148,0.107454,405.27,699.58,551.6,0.4666,0.651542,0.27223,0.044708,0.01815,0.013369,-262.7255,166.4199,78.4025,56.133,-2.8982,24.9533,42.8954,35.2588,-4.317,18.7123,12.6902,15.2156,-6.6846,14.9993,0.677,12.8682,4.654,12.4405,-3.8437,12.3674,-1.0111,12.3141,-1.5238,7.8978,-5.5281,9.8524,-0.2616,-0.1993,-0.0241,-0.0415,-0.0426,0.0107,0.0445,-0.0259,-0.0763,0.0165,0.0603,-0.0072,-0.0183,0.3926,0.3304,-52.7095,20.344,126.21,28.4,0.6326,20.4237,144.23
es_000110_aug3,accent_dataset_output/audio_augmented/es_000110_aug3.wav,True,degraded_codec,10.0,16000,8882,0.148735,0.168095,627.01,1491.38,450.4,0.2807,0.694774,0.202842,0.032917,0.016607,0.052857,-225.9017,117.9977,79.5618,64.7411,40.2611,41.2267,18.1563,33.6057,17.3192,19.2572,-12.0631,22.344,18.2282,15.7177,-9.7649,15.2908,-7.7098,14.6171,-14.1112,14.6394,-5.6559,9.7858,7.0555,10.7677,-15.757,12.8038,-0.1682,-0.3756,0.4349,0.2344,0.0588,-0.1163,0.0029,-0.0235,-0.1294,-0.108,-0.0741,0.044,-0.001,0.3327,0.3171,-47.9724,18.1891,143.23,33.41,0.7252,20.053,85.23
pt_000081_aug1,accent_dataset_output/audio_augmented/pt_000081_aug1.wav,True,noise_ambient,10.0,16000,12249,0.12473,0.253102,774.79,919.47,1014.4,0.2759,0.322523,0.428246,0.1667,0.064195,0.018337,-151.4437,50.5428,25.8166,34.6493,7.0373,23.2236,10.676,28.6098,-11.9249,21.9878,-6.338,12.6878,-2.1205,9.181,-7.4934,11.2762,-8.0076,11.3744,-2.1692,7.4415,-4.9324,9.0482,-7.4198,11.0005,-0.2691,8.0673,0.2139,0.2048,0.0889,0.0798,0.018,-0.0852,-0.0339,0.0186,0.0215,0.0521,0.0181,-0.1162,-0.0866,0.386,0.3541,-40.4281,10.0503,247.03,77.65,0.7125,16.664,104.17
de_000029_aug2,accent_dataset_output/audio_augmented/de_000029_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.080634,0.123416,514.12,626.14,711.6,0.4493,0.331907,0.537404,0.115154,0.006286,0.00925,-316.04,133.0076,92.6459,72.9122,5.1894,35.763,5.7014,34.675,-5.8425,19.6128,2.4286,16.241,0.8907,15.265,-12.6764,16.4713,-15.3676,15.1435,-0.0392,11.5168,-2.5065,9.6628,-7.1401,11.2459,-3.5094,9.9755,-0.0866,-0.104,-0.0605,-0.0351,-0.037,-0.0247,-0.0082,-0.0153,-0.0221,-0.0133,-0.0059,-0.0167,-0.0361,0.3291,0.3243,-55.9244,19.7081,170.36,34.41,0.7188,21.7759,85.23
pt_000083_aug1,accent_dataset_output/audio_augmented/pt_000083_aug1.wav,True,noise_ambient,10.0,16000,12249,0.04276,0.237545,1452.37,550.83,2112.4,0.4043,0.000229,0.050099,0.784344,0.165186,0.000142,-359.2698,55.0455,50.3609,29.3747,-166.0416,25.5087,-2.5508,25.6847,-37.2785,16.7479,-30.1562,15.7681,1.6957,12.6112,-11.0754,12.5089,-8.6589,12.9396,-6.554,9.5776,-2.3785,7.8061,-7.4086,11.3283,2.2765,8.0977,0.2872,0.0552,-0.0207,0.0413,-0.1123,-0.0397,-0.0639,-0.0857,-0.058,0.0377,0.0325,0.1076,0.1572,0.4438,0.3102,-50.9311,18.41,685.69,690.66,0.0958,26.2771,110.29
it_000057_aug1,accent_dataset_output/audio_augmented/it_000057_aug1.wav,True,noise_ambient,10.0,16000,6001,0.05638,0.092269,464.41,336.58,747.4,0.4166,0.444659,0.423982,0.129065,0.002271,2.3e-05,-333.1877,49.1077,136.3853,35.9606,-52.3972,21.0513,-14.0606,21.4062,2.5559,11.7006,-33.1798,10.4999,-20.8412,7.9492,-17.7577,9.8841,-24.87,8.5088,-18.5277,7.0926,-20.0334,8.2068,-18.338,6.3779,-14.5067,5.9782,0.3973,-0.0799,0.0657,0.2442,-0.0227,-0.0196,0.0213,-0.0286,0.0184,-0.0008,-0.0111,-0.002,-0.0286,0.3824,0.346,-55.4363,18.4437,206.18,43.15,0.7636,25.8566,110.29
fr_000033_aug1,accent_dataset_output/audio_augmented/fr_000033_aug1.wav,True,noise_ambient,10.0,16000,10065,0.033982,0.309743,1894.54,1401.09,3668.2,0.1798,0.007642,0.349822,0.2397,0.298466,0.10437,-243.4306,45.4224,19.5682,32.0997,-106.4984,14.0047,14.6255,20.95,-78.5649,12.5984,1.7101,11.3039,-49.6528,11.2207,-1.5081,9.597,-25.5569,8.759,-6.8888,9.935,-15.0087,8.0129,-4.6113,6.8669,-11.1378,7.6745,0.1128,0.0641,0.0571,0.085,0.0276,0.0655,0.0409,-0.0292,-0.0155,-0.0374,-0.0352,0.0072,-0.0293,0.5665,0.2908,-36.5294,13.9501,165.71,34.17,0.0575,26.4305,156.25
pt_000011_aug3,accent_dataset_output/audio_augmented/pt_000011_aug3.wav,True,degraded_codec,10.0,16000,12249,0.06049,0.109973,609.42,552.25,810.9,0.4219,0.268646,0.565049,0.1157,0.050148,0.000457,-362.513,122.8501,98.6936,57.8108,-15.4334,47.7873,37.3299,36.9585,-19.7916,31.9775,-13.6469,19.7572,-4.7896,14.1635,-8.2694,15.132,-9.6191,14.7042,-2.9846,11.5064,-1.4586,11.344,-5.4851,17.783,2.7864,14.8991,1.0412,0.4752,-0.2054,0.1595,0.0204,-0.1218,-0.0743,0.0212,0.0397,-0.0232,0.0097,0.0322,0.0308,0.3377,0.3322,-56.34,19.5997,267.22,116.01,0.6518,22.9806,117.19
fr_000089_aug3,accent_dataset_output/audio_augmented/fr_000089_aug3.wav,True,degraded_codec,10.0,16000,10065,0.090378,0.332583,986.48,1689.48,2338.1,0.1467,0.471397,0.329473,0.03948,0.052927,0.106722,-97.3326,24.428,17.002,23.0697,12.9397,12.7575,11.5393,14.5712,4.0304,10.7803,2.1334,8.1381,-1.2134,6.5928,-1.0537,5.7435,-1.5708,5.3357,-4.395,7.0365,-3.5975,6.4277,-3.4313,5.1268,-3.2588,5.2794,0.146,0.1255,0.0624,0.0682,0.0556,0.0006,-0.0057,0.0016,-0.0304,-0.0233,-0.0033,-0.0163,-0.0115,0.5503,0.332,-34.1009,6.096,117.91,23.49,0.6741,14.4373,125.0
fr_000116_aug2,accent_dataset_output/audio_augmented/fr_000116_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.106438,0.099091,525.83,970.38,478.0,0.4845,0.608132,0.290094,0.033966,0.023494,0.044313,-309.2307,183.0589,81.484,57.991,-0.4997,27.5158,41.5056,34.6073,-4.6356,18.0414,14.1721,14.7121,-4.7616,15.8483,-3.0572,14.7403,3.9483,11.4557,-7.0629,13.3295,-3.8862,12.1462,0.8015,8.0281,-6.694,11.698,-0.0555,-0.071,-0.0533,-0.0355,-0.025,-0.0225,-0.0243,-0.0245,-0.0191,-0.0096,-0.0034,-0.006,-0.0142,0.4236,0.327,-51.8558,21.7816,114.58,28.81,0.6997,20.4308,170.45
pt_000028,accent_dataset_output/audio_original/pt_000028.wav,False,original,10.0,16000,12249,0.127706,0.158582,677.48,649.11,891.5,0.4668,0.251331,0.549516,0.149512,0.040852,0.008788,-282.9444,155.2231,59.4948,62.5361,2.4856,38.8431,24.2112,35.5265,-20.5042,31.5217,-2.1536,18.1977,-8.3062,15.7233,-2.3077,12.673,-5.0091,12.0755,-4.5518,13.4216,0.5619,11.1625,-7.7625,15.567,0.9535,10.5822,0.5809,0.5678,-0.1938,-0.1441,-0.1293,-0.0224,-0.1224,-0.0415,0.0158,-0.017,0.0295,-0.0897,0.0132,0.3619,0.3175,-53.6827,19.9939,181.62,83.74,0.754,18.14,93.75
de_000092_aug3,accent_dataset_output/audio_augmented/de_000092_aug3.wav,True,degraded_codec,10.0,16000,10148,0.03539,0.30453,882.78,1499.55,1192.8,0.1326,0.478995,0.338968,0.061283,0.046749,0.074004,-187.785,20.9484,33.9842,19.9551,-3.5096,10.2338,20.5365,11.1368,-14.0414,6.7915,13.6162,6.6029,-18.9606,5.863,7.8486,7.1546,-21.7761,7.2852,9.3576,6.4062,-19.5778,5.5987,9.3996,4.9952,-16.6174,4.4373,-0.0468,-0.016,-0.0086,-0.0395,0.0278,0.0017,0.0139,0.0031,0.0238,-0.0044,-0.012,-0.0056,0.0179,0.4521,0.349,-32.8515,5.9938,193.53,36.74,0.7604,19.6076,98.68
es_000028_aug2,accent_dataset_output/audio_augmented/es_000028_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.169524,0.059779,276.2,424.22,417.8,0.3822,0.732566,0.227553,0.03022,0.007757,0.001904,-268.0576,136.222,109.0762,58.733,9.6212,32.5895,27.3074,28.8513,9.3354,19.4923,-11.3758,19.6454,12.2892,14.2796,-11.5653,18.3117,-4.4195,12.4431,-10.3887,12.8372,3.1057,11.0862,1.6484,9.0172,-8.3,9.3078,-0.0013,-0.054,0.0175,0.0259,0.0042,0.0142,-0.001,-0.0522,-0.0062,-0.0168,-0.0092,0.0066,-0.0392,0.3053,0.3188,-54.4626,20.1447,125.91,27.72,0.8435,21.9159,156.25
fr_000023_aug1,accent_dataset_output/audio_augmented/fr_000023_aug1.wav,True,noise_ambient,10.0,16000,10065,0.085325,0.23802,1059.61,1451.42,3288.6,0.4422,0.120639,0.670791,0.039401,0.05932,0.109849,-250.6557,90.3393,48.3663,51.1841,-36.4558,20.7408,22.2316,26.0122,-39.6102,16.7206,-4.1788,17.8506,-44.6816,17.0842,-8.6323,12.5864,-26.7677,10.2389,-16.8878,14.8565,-23.3239,11.4849,-7.9729,8.1742,-19.9845,12.1062,-0.0128,-0.0409,-0.0288,-0.0385,-0.0287,0.0033,-0.0035,-0.008,0.006,0.0144,0.0025,0.0286,0.0239,0.4377,0.344,-48.3648,14.4639,146.66,86.91,0.5208,26.8811,125.0
pl_000094_aug3,accent_dataset_output/audio_augmented/pl_000094_aug3.wav,True,degraded_codec,10.0,16000,6892,0.10959,0.08336,375.88,315.79,541.7,0.3827,0.461213,0.498292,0.030121,0.01035,2.5e-05,-324.5229,124.7037,139.4115,71.2725,-1.0876,35.6783,55.4859,48.2701,-7.7652,21.7505,-27.906,24.9199,0.6976,14.3825,-11.2495,13.8503,-7.5113,10.9177,-7.9439,13.5478,-13.4077,9.8581,-1.5359,10.0131,2.1439,9.0076,0.1101,0.1525,0.1404,0.0963,0.0288,-0.0018,0.0055,0.0116,0.0149,0.0048,-0.016,-0.0135,-0.0091,0.3518,0.3193,-53.6342,22.7565,132.57,16.52,0.8243,24.9303,110.29
fr_000104,accent_dataset_output/audio_original/fr_000104.wav,False,original,10.0,16000,10065,0.143643,0.087288,406.32,686.68,510.3,0.3577,0.643926,0.27566,0.047507,0.01891,0.013997,-234.8149,147.9986,107.9558,58.8577,0.7019,29.3409,48.0982,35.6485,-5.7021,24.2826,14.7799,14.1063,-6.5968,14.7415,-3.0054,15.4737,2.6566,13.2092,-9.8547,13.6446,-1.1071,12.4767,2.9409,8.3242,-7.1818,10.2266,1.2873,0.2128,-0.1063,0.0456,-0.0746,0.0873,-0.1111,-0.0445,-0.0497,-0.043,-0.0003,-0.0252,-0.0575,0.4142,0.3219,-44.9897,20.3434,108.73,13.43,0.7636,18.315,170.45
es_000046_aug1,accent_dataset_output/audio_augmented/es_000046_aug1.wav,True,noise_ambient,10.0,16000,8882,0.149896,0.232683,612.57,1261.75,726.3,0.205,0.604748,0.253297,0.063062,0.043562,0.035331,-96.5753,46.569,43.3898,34.1024,15.3793,22.2642,15.5909,20.6032,10.4648,13.7976,-1.2519,12.5936,4.4103,7.9787,-0.1124,9.7938,-5.7214,10.0864,-7.3836,10.5593,-1.9189,8.0896,0.6213,7.2847,-5.6863,7.4493,0.3165,0.2139,0.0554,0.0093,-0.0223,-0.0324,-0.015,-0.0621,-0.0508,-0.0601,-0.0268,-0.005,-0.0339,0.4791,0.3186,-36.8889,9.2912,119.92,33.18,0.6518,15.8859,104.17
